"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"6329","Dctpp1",0,2.77,13.634,67.903,91.408,85.405,33.064,24.23,29.838,91.677,149.722,114.95,6.734,29.692,17.42,32.037,28.827,51.699,6.856,0,44.933,53.739,62.955,62.658,3.189,10.139,17.185,42.998,14.429,17.953,23.265,15.218,12.426,45.288,117.044,59.444,17.077350257,9.4819772711,25.8807632373,86.1179832543,148.937262618,213.422424272,38.8672249568,58.8801486397,69.7366032525,48.3194606628,94.5961309315,0,46.7544038446,38.7238025573,37.1916168835,24.8518755,1.58715673,31.9906229,59.9894419,52.5243313,71.5604892,39.4237431,68.3130102,55.1327351,74.607657,0.8155835174,2.5099960593,40.8202441933,0,8.0052056709,17.1625118245,32.9998878004,27.6113745057,112.2966865168,124.2291201386,149.920678332,111.8401431554,138.6813177086,109.2635083957,75.419830644,78.130655137,"2",0.001,0.999
"8697","Glrx",59.329,11.082,18.275,136.419,132.183,142.699,11.601,12.888,20.247,234.805,327.879,380.153,8.86,42.747,13.128,106.123,74.003,105.882,47.99,24.462,46.597,194.571,166.589,181.226,19.551,26.923,23.303,104.151,97.744,84.379,34.002,86.801,46.316,58.959,161.892,236.101,15.4763486704,15.0596109601,10.2160907516,235.3082922723,213.0099881317,169.851756341,236.0161094419,468.5878495907,274.6876891472,174.8704290653,46.8641382596,5.9131360317,81.6013190696,126.4450695748,82.9982410677,35.8159382,15.8715673,114.52643,80.7662729,161.154198,171.549118,81.804267,68.808032,169.686307,230.454763,12.2337527608,7.5299881779,4.4129993723,34.4489432213,10.2924072911,36.3441426871,3.29998878,21.859004817,279.0805227045,196.4069329565,343.9089499919,312.6864002386,264.0846369131,94.4481174268,168.5402337861,134.4306860446,"2",0.001,0.999
"22772","Grn",23.731,14.776,8.122,66.187,70.009,69.276,28.423,16.497,23.444,48.177,52.869,48.649,29.061,24.061,21.46,55.005,61.526,44.249,0,27.585,29.955,60.688,67.798,44.825,7.349,19.028,8.818,49.925,40.494,47.657,5.965,2.255,45.751,53.832,68.914,57.769,25.6160253855,18.4061911734,0,54.1775105919,58.9808532875,42.8321820338,56.5108994438,93.2269020128,40.4578766961,98.9398480238,66.8247897406,112.3495846022,65.1409671542,56.4261122978,72.4921346034,0.73093752,31.7431346,39.6683724,57.0631276,101.467458,28.4281395,52.2364597,35.1465487,23.2782659,29.4285758,3.2623340695,16.733307062,84.9502379158,39.0421356508,53.749238076,36.3441426871,40.6998616205,28.7618484435,29.2370071405,58.2974641991,69.9629832216,54.5220697882,205.0713102286,40.7423251645,65.7999542863,104.5572002569,"2",0.001,0.999
"24540","Kif15",0,4.617,0,79.915,37.995,48.232,0,3.609,0,117.87,106.627,145.087,9.923,0,29.792,15.783,33.846,63.891,12.657,10.93,0,73.659,17.434,65.55,10.122,2.718,4.139,62.108,20.014,60.877,0,40.018,0.565,45.288,17.502,0,25.6160253855,0.5577633689,0,141.9127329683,149.785907989,103.3880255989,87.4512561529,40.8889921109,47.9106434559,59.8240941539,163.1566294965,147.8284007924,118.0242254354,125.338675216,109.4736293576,27.7756256,0.79357836,51.1849967,84.5704814,162.347933,100.968909,62.5851922,137.616064,107.202541,132.221348,7.3402516565,17.5699724151,8.8259987445,0,28.5900202532,29.2772260535,0,3.4514218132,125.586235217,84.6701265749,106.30739009,117.4321503132,72.2913251885,187.0443109825,68.8783147208,40.2143077911,"2",0.001,0.999
"24555","Kif23",47.463,13.113,22.336,56.504,46.504,39.937,10.441,0,5.328,74.371,134.617,122.699,4.253,20.477,0,26.148,11.617,40.411,5.801,0,0,54.202,8.233,38.559,11.093,18.165,19.075,44.67,11.636,16.647,0.597,14.655,0,2.563,30.628,41.025,29.8853629497,14.5018475912,0,104.716233159,48.7971088349,122.5886589244,27.6161861536,11.448917791,1.5970214485,51.7708507101,12.149961771,4.4348520238,36.9482367461,29.3984786761,24.3741669971,8.04031267,19.0458807,42.2276222,86.0336386,93.1113146,98.0280674,43.3661175,82.173621,55.7453211,103.621746,13.8649197955,8.366653531,0,29.8557507918,0,0,20.8999289402,11.5047393774,119.6059383019,61.0735339229,87.6808815699,76.8900984193,89.9953231939,37.0384774223,128.1367530839,37.9163473459,"2",0.001,0.999
"25063","Lig1",13.96,11.082,0.29,139.484,109.099,143.775,32.484,23.199,22.911,168.854,188.819,255.732,7.62,25.341,2.777,65.606,55.646,61.407,19.512,47.363,23.299,75.975,93.464,71.816,32.169,13.332,20.784,67.602,34.909,44.067,23.861,13.527,32.76,152.953,50.318,129.772,20.2793534302,29.0036951823,13.6214543354,196.8988631213,191.3695311701,195.6987627407,91.2868375631,130.8447747548,124.5676729854,44.8680706154,42.5248661985,131.5672767052,86.5044026188,105.265520421,76.2743329305,35.8159382,54.7569071,127.962492,124.075724,119.37348,185.273047,101.516139,94.0541445,190.514229,244.54732,21.205171452,11.7133149434,31.9942454488,25.2625583623,50.3184356456,17.1625118245,28.5999027603,14.9561611906,196.6853207632,263.7266237579,177.6332885691,327.598419326,199.1699775602,59.2615638756,193.1671172617,105.7061804795,"2",0.001,0.999
"26613","Mis18bp1",0,0.185,2.901,15.444,55.013,53.915,0.58,4.124,0.533,47.242,83.525,74.05,0.177,2.56,2.525,21.437,22.947,33.751,1.055,15.094,0,16.214,30.025,48.68,5.269,4.574,0.45,46.82,8.378,9.629,0,24.237,1.694,0,64.538,1.674,8.5386751285,11.7130307467,17.0268179193,59.4335377389,42.0079458666,124.0656307187,12.2738605127,7.36001858,10.6468096569,51.7708507101,13.8856705954,5.9131360317,20.6629949575,19.915098458,16.8097703428,2.19281255,0.79357836,86.3746819,34.8231394,124.148419,62.7379631,72.441128,37.6216578,53.2949773,39.3762634,8.9714186912,2.5099960593,1.1032498431,0,43.4568307848,14.1338332672,15.3999476402,9.2037915019,65.1187886311,106.1846669341,54.0623052167,64.7740829108,36.8833291778,24.0750103245,66.569544395,28.7245055651,"2",0.001,0.999
"27936","Ncapd2",0.698,13.298,22.336,98.546,83.404,67.74,4.641,2.578,24.509,229.66,170.159,185.126,28.707,24.573,21.208,93.638,65.111,86.467,53.263,24.983,44.933,99.602,73.125,59.766,15.807,15.533,24.653,68.797,33.28,32.152,45.337,40.582,46.881,29.907,68.914,46.048,29.8853629497,26.7726417068,25.8807632373,116.036907014,131.5400325116,130.7120037929,29.406124145,49.0667905331,38.3285147647,32.2129737752,39.9213029619,56.1747923011,39.3997785207,58.4808446784,44.3357692792,5.11656261,13.4908322,28.1517482,62.0378618,77.5927621,95.0872254,37.9453528,53.9573776,71.6725557,104.865207,22.8363384867,7.5299881779,16.5487476459,36.745539436,1.1436008101,51.4875354734,25.2999139803,57.5236968869,223.2644181636,143.661608205,173.0902377106,197.5842529078,67.8653256872,120.3750516224,124.2888025409,109.1531211473,"2",0.001,0.999
"31169","Prc1",41.181,34.169,18.565,53.563,65.038,60.52,1.16,0,0,139.386,179.489,192.014,17.366,13.31,7.574,34.511,43.312,67.277,36.388,0.52,0.555,54.665,83.295,70.37,4.298,13.375,9.627,61.869,37.469,42.761,14.913,31,17.51,82.885,96.26,70.328,0.5336671955,45.736596249,1.3621454335,106.7377820617,177.3668825479,132.1889755871,67.5062328198,115.3069577527,70.8012842182,21.8588036332,19.0927970687,53.2182242852,54.2841392952,81.5570698758,79.6362869991,5.11656261,17.458724,78.0571199,68.1831217,121.76095,273.498308,139.461491,63.3627921,101.076681,293.042297,48.935011043,22.5899645338,18.7552473321,64.304694013,6.8616048608,12.114714229,1.09999626,28.7618484435,240.5408314739,206.1231769897,162.1869156501,205.0402624515,159.3359820481,72.2250309734,138.9110146045,99.9612793665,"2",0.001,0.999
"31780","Racgap1",5.584,8.496,34.809,81.386,112.385,70.812,28.423,24.745,7.459,67.822,233.691,312.991,18.429,17.918,8.079,65.37,65.685,109.607,12.657,14.573,27.737,86.631,136.564,39.041,17.471,22.609,26.902,88.385,80.057,112.288,7.755,39.455,16.38,123.046,78.758,121.4,24.0150237989,31.2347486579,0,127.357580869,144.6940357628,76.0640474049,59.8350699994,36.8000928998,32.4727694535,33.3634371243,10.4142529466,4.4348520238,71.9702620978,68.5964502443,79.4261648698,18.2734379,20.6330375,121.564367,83.9852186,220.840938,87.24498,78.3546895,109.894843,123.129775,114.398407,25.2830890389,16.733307062,0,27.559154577,8.0052056709,31.2963450917,0,18.4075830038,152.8298100525,235.2719090893,180.3591190843,199.9142558902,187.3673122233,170.3769961424,195.0910925332,168.9000927227,"2",0.001,0.999
"33322","Sdf2l1",39.087,11.266,24.657,113.622,85.763,93.085,5.801,15.981,14.386,92.145,75.528,108.923,17.366,18.43,13.886,55.241,50.77,59.15,56.427,36.954,13.868,58.835,60.534,76.636,25.791,11.952,8.548,56.614,12.8,43.74,5.965,17.473,2.824,11.108,13.126,26.792,19.2120190391,29.0036951823,25.1996905206,84.0964343516,100.140153783,155.8205242954,36.054465256,64.6046075352,80.3834129094,42.5671439172,13.0178161832,16.2611240872,31.1696025631,51.6844221887,72.4921346034,11.6950002,24.6009293,75.4978701,78.717853,58.4930053,42.152069,82.7898606,42.0768541,84.5368605,122.27366,33.4389242127,4.1833267655,18.7552473321,0,24.0156170127,0,59.3997980407,41.4170617586,157.4811520976,125.6171550005,79.0490849387,174.2842230838,100.3226553636,50.0019445201,76.5742158069,85.0245364727,"2",0.001,0.999
"34233","Smco4",13.262,35.277,39.161,312.061,248.022,284.938,1.16,24.745,0.533,263.337,241.688,183.834,48.199,34.556,29.287,313.541,200.353,315.389,72.248,41.638,31.065,242.751,281.362,178.816,32.724,47.116,43.188,156.226,197.117,131.057,28.634,52.982,34.454,55.541,77.665,40.187,16.5436830615,8.9242139023,6.8107271677,242.1815585414,154.8777802153,99.6955961132,52.4196126063,57.2445889552,75.5923485638,6.9027800947,83.3140235727,41.3919522219,86.6795127456,69.2286755922,110.524240004,2.92375006,35.7110264,146.517053,174.408329,100.273723,75.4816119,201.553887,191.573442,76.5732432,121.859173,82.3739352557,46.8532597737,45.2332435656,78.0842713015,34.3080243038,44.4206188398,4.3999850401,49.4703793228,213.9617340735,178.362479752,222.1551869829,151.9161944527,185.8919790562,109.2635083957,155.0724068854,213.7103214042,"2",0.001,0.999
"34648","Spc24",1.396,0,0,37.261,37.995,33.947,0,10.826,0,61.742,78.638,64.579,3.721,0,12.624,18.845,39.009,24.269,16.348,0,11.095,29.186,51.817,39.523,5.546,1.208,1.26,62.108,15.592,12.077,0,0,0,23.071,32.816,122.237,0,12.8285574845,0,38.0051193704,85.2888597898,138.8353486613,37.0772869654,37.617872742,58.0251126299,24.1597303314,97.1996941681,25.1308281347,51.1321570135,19.2828731102,18.4907473771,0,6.34862691,29.4313731,42.138925,69.2366185,61.7576825,57.1644276,30.6913524,90.66272,59.6861256,8.9714186912,5.0199921186,3.3097495292,0,0,0,0,2.3009478755,132.2310095671,99.2444926247,79.9576951104,92.2681181032,107.6993211992,112.9673561379,71.1870850466,94.2163782535,"2",0.001,0.999
"36282","Tpx2",0.698,5.356,0.29,63.491,58.636,66.665,0,2.578,3.73,126.29,87.523,134.754,4.076,3.84,0,34.511,19.648,40.186,26.895,0.52,0.555,25.48,39.71,26.509,2.773,2.416,1.26,36.548,12.102,19.585,2.983,16.346,2.824,27.343,0,3.349,26.149692581,30.1192219201,45.6318720237,84.0964343516,154.4534575298,119.6347153358,47.049798632,38.4356525842,53.2340482843,18.4074135858,28.6391956031,5.9131360317,47.4548443516,43.6235490033,51.0596774163,8.04031267,9.52294037,70.3793704,44.7726078,168.316607,112.732278,44.351711,98.014319,93.1130638,104.45072,0,5.8566574717,1.1032498431,0,25.1592178228,46.439737878,1.09999626,0,101.0005701216,156.8479393928,91.7696273426,135.1401729794,116.5513202019,14.8153909689,74.2654454811,99.9612793665,"2",0.001,0.999
"36943","Tyms",29.315,20.686,0.29,95.604,42.376,100.304,27.843,8.764,10.656,81.387,112.847,195.889,10.632,5.631,16.158,79.033,54.929,50.571,4.219,10.41,19.416,63.004,109.93,62.658,14.559,11.995,13.136,32.487,35.839,44.067,75.76,7.891,42.362,31.616,79.852,1.674,57.6360571173,87.5688489158,0,118.4627656972,106.0806713803,68.6791884335,46.5383877773,55.6090292708,53.2340482843,77.0810443906,29.5070500153,7.3914200396,62.8645355064,87.2470980066,67.4492035006,15.3496878,27.7752427,74.2182451,84.5704814,231.584552,39.211227,113.343262,70.2930975,103.527025,149.215314,0.8155835174,10.8766495903,1.1032498431,0,44.6004315949,2.0191190382,21.9999252003,36.8151660076,180.7378623229,254.7043971556,97.6755934587,130.9461676111,159.3359820481,37.0384774223,102.7402794997,121.791903596,"2",0.001,0.999
"718","2700094K13Rik",14.658,39.525,81.222,96.952,119.125,114.282,46.985,44.335,25.042,98.693,128.397,206.221,23.036,58.617,60.34,66.077,85.763,99.109,23.731,31.229,16.642,100.065,81.358,64.104,43.678,56.134,50.566,114.9,39.796,48.147,46.53,13.527,28.241,21.362,88.603,65.305,52.299385162,62.4694973158,52.4425991914,125.7403417469,176.0939144913,107.8189409817,68.7847599565,107.9469391727,41.5225576618,101.240774722,50.3355559085,45.8268042456,63.7400861402,70.6511826249,49.5888225113,63.5915638,58.7247989,79.9765573,91.0083728,102.661193,176.450521,135.519117,60.3926612,177.649924,202.684135,49.7505945604,13.3866456496,80.5372385436,6.8897886443,68.6160486076,31.2963450917,14.2999513802,20.7085308793,145.5205582674,231.8018219346,230.7869836141,205.506263048,256.7079710776,61.1134877467,139.2958096588,164.3041718323,"2",0.002,0.998
"4671","Ccnb2",0,12.19,0.58,64.716,70.514,51.458,6.381,0,5.861,75.774,131.063,130.018,0.177,0,3.03,31.919,39.726,54.634,1.582,1.041,0,24.09,57.144,10.604,0.139,9.277,6.928,86.474,41.89,43.414,0,27.618,1.694,74.34,118.138,23.443,11.7406783017,12.8285574845,0.6810727168,149.190309018,114.9914477763,44.3091538281,66.2277056831,67.8757269041,54.8310697329,24.1597303314,50.3355559085,34.0005321822,54.1090291684,43.3074363294,48.1179676063,2.19281255,0,80.6163697,60.5747047,44.1681877,109.791435,40.4093367,87.6188609,66.1592821,124.346095,0.8155835174,0,0,55.118309154,18.297612962,5.0477975954,41.7998578805,0,135.5533967422,163.0940962713,109.487525691,207.3702654339,165.2373147166,101.8558129112,126.5975728667,89.6204573631,"2",0.002,0.998
"4863","Cdca2",0,0,1.16,33.339,22.41,22.426,0,0,0,43.5,69.752,53.385,3.898,1.792,0,16.254,8.748,25.963,1.582,0.52,0,32.429,32.93,10.122,7.349,1.985,6.028,23.41,13.498,15.505,0.597,0,0,20.508,0,26.792,26.6833597765,0,0,28.3016846376,48.7971088349,109.295912776,26.8490698715,74.4179656418,43.6519195932,27.6111203787,39.0534485497,0,25.39096838,23.5503942083,24.5842891264,12.4259378,1.58715673,76.777495,41.5536622,42.9744529,54.8957177,48.7868821,45.046985,53.9075632,76.6800919,0,0.8366653531,0,0,0,0,0,0,51.8292399308,44.4171155803,59.9682713328,48.9300626305,2.9506663342,72.2250309734,73.4958553725,85.0245364727,"2",0.002,0.998
"4943","Cdkn2c",0,8.496,0.29,68.639,70.43,58.216,25.523,3.093,0,115.999,125.731,128.727,19.847,7.935,9.594,47.938,50.483,49.442,21.622,23.942,1.109,72.269,11.138,83.865,10.399,10.744,2.969,49.448,22.574,40.149,19.089,5.636,0,37.597,0,14.233,6.9376735419,0,0,51.7516519087,44.5538819797,46.5246115195,45.0041552132,11.448917791,73.9953271152,1.1504633491,21.6963603054,31.0439641664,58.1365620839,65.277267168,73.9629895084,17.5425004,0,21.7536236,77.5473273,81.1739666,91.1661027,53.2220532,33.6614833,28.1789535,28.1851149,0.8155835174,5.8566574717,0,11.4829810738,8.0052056709,0,9.8999663401,0,69.7701306761,92.3043183153,94.4954578578,98.3261258574,72.2913251885,94.4481174268,48.0993817883,73.5347342466,"2",0.002,0.998
"5006","Cenpf",1.396,0,0.29,49.886,29.992,48.539,0,0.516,0,136.112,43.984,162.308,4.607,14.59,6.564,27.561,48.762,43.233,0,0,22.189,32.429,51.333,47.234,2.219,2.977,12.057,91.49,64.465,33.621,13.124,14.091,8.472,67.504,53.599,3.349,0,12.2707941156,0,104.716233159,133.6616459392,112.2498563645,77.223039059,43.3423316375,67.0749008383,52.9213140592,102.4068206414,29.5656801585,93.5088076892,108.7427598343,63.6670051734,2.19281255,22.2201942,132.441179,95.6904755,119.37348,149.982943,113.343262,164.842264,175.812166,236.25758,4.0779175869,0,1.1032498431,64.304694013,61.7544437468,11.1051547099,0,0,136.8823516122,146.4376779287,142.1974918725,225.5442886967,135.7306513743,68.5211832312,140.834989876,86.1735166953,"2",0.002,0.998
"23094","Hells",16.752,33.984,0.87,91.069,64.364,65.743,26.103,5.155,0,96.354,93.299,148.961,14.885,4.095,19.188,48.645,44.889,63.1,0,18.217,30.51,63.467,112.351,31.329,7.904,7.249,8.278,17.438,55.854,26.603,1.193,71.019,11.297,0,1.094,31.815,41.0923740559,0.5577633689,34.0536358386,97.8429668899,128.569773713,200.1296781235,42.1913955124,26.9867347932,44.184260076,39.1157538699,41.6570117863,60.6096443249,55.159689929,31.4532110567,29.2069759706,43.1253134,12.6972538,110.687555,107.980995,149.21685,90.185822,123.199197,168.307416,97.4011654,236.25758,0.8155835174,19.2433031213,19.8584971751,18.372769718,28.5900202532,20.1911903817,34.0998840604,19.5580569416,138.2113064822,174.1983751664,154.4637291906,186.8662391888,66.3899925201,174.0808438847,125.0583926495,202.2205191782,"2",0.002,0.998
"24730","Knstrn",18.846,2.955,8.992,40.816,21.483,22.887,7.541,7.733,3.197,39.29,56.424,46.066,2.126,9.983,10.856,17.55,15.059,44.701,12.129,0,1.664,16.678,42.616,13.014,9.429,6.86,7.378,23.888,11.403,28.725,5.965,0,1.13,9.399,77.665,47.723,9.072342324,0,0,51.3473421281,82.7429236767,37.6627807539,30.9403567091,60.5157083241,1.0646809657,8.0532434438,6.0749808855,1.4782840079,30.2940519293,24.972901241,40.3434488228,0,1.58715673,26.8721232,18.1431483,58.4930053,29.4084202,24.6398395,48.0171159,41.6558443,36.0603675,27.729839591,0.8366653531,8.8259987445,0,4.5744032405,9.0860356718,1.09999626,1.1504739377,65.1187886311,108.9607366579,59.5139662469,69.4340888756,132.7799850401,18.5192387111,71.9566751552,14.9367428938,"2",0.002,0.998
"27543","Mxd3",8.376,2.586,1.45,27.946,37.069,35.329,11.021,22.167,11.722,79.983,88.412,81.8,3.721,2.56,7.322,13.898,23.664,23.479,10.02,7.807,26.072,46.326,35.836,12.532,4.298,4.315,9.897,66.169,13.731,23.665,8.948,18.036,3.389,0.854,65.632,34.327,0.5336671955,60.2384438402,0,89.7567712791,83.1672463622,79.7564768906,5.881224829,35.1645332154,50.0400053873,13.8055601894,30.3749044275,16.2611240872,20.1376645773,53.1069292214,20.59196867,0,0.79357836,35.8294977,30.1410366,56.1055357,32.3492622,43.3661175,29.7013088,73.5103135,33.5734456,20.3895879346,31.7932834179,7.7227489014,18.372769718,11.4360081013,11.1051547099,29.6998990203,3.4514218132,100.3360926866,120.7590329839,95.8583731153,86.2101103489,79.6679910241,133.3385187202,81.1917564586,48.2571693493,"2",0.002,0.998
"27553","Mybl2",0,8.127,2.031,15.076,31.003,15.514,0,1.031,9.058,28.532,31.988,60.704,0.177,0,0,8.127,4.016,22.915,0,0,4.993,17.141,7.264,13.496,4.16,5.436,2.969,8.361,5.818,2.285,12.527,14.091,14.685,0.854,0,16.745,38.9577052738,0,2.7242908671,51.3473421281,12.3053578801,33.2318653711,10.4839225213,8.9955782644,4.2587238627,1.1504633491,4.3392720611,32.5222481743,9.8061670985,8.6930985333,15.9692818257,0,0.79357836,28.7915606,20.7768311,27.4559005,0,39.9165399,33.6614833,52.6823913,40.6197244,0,0.8366653531,2.2064996861,11.4829810738,0,0,2.19999252,0,65.7832660661,81.8940568511,38.6159322976,64.3080823143,47.2106613476,0,33.4771697246,2.2979604452,"2",0.002,0.998
"28530","Nuf2",0,0,0.29,54.788,42.123,24.884,0.58,0,1.598,100.096,124.398,49.941,0,0,2.272,9.305,25.241,32.623,0,5.725,0,44.473,7.264,49.644,0,4.962,8.008,35.593,6.749,12.894,34.002,6.2,5.083,91.43,42.661,0,0,3.3465802133,0.6810727168,60.6464670805,56.0105944888,49.478555108,39.3786358115,87.5024431173,52.1693673187,0,90.2568588704,8.8697040475,41.5011000418,55.003605265,34.4600292028,0.73093752,0,8.31756196,32.482088,53.7180661,63.7182438,82.7898606,15.3456762,81.4739308,97.4044411,1.6311670348,0,0,0,4.5744032405,15.1433927863,61.5997905607,0,42.5265558407,74.2598651108,107.2160002617,157.5082016105,38.3586623449,68.5211832312,66.1847493407,108.0041409247,"2",0.002,0.998
"31422","Psat1",6.98,3.325,11.893,129.556,139.091,97.386,8.121,32.478,37.297,98.225,156.387,167.044,18.252,17.918,43.93,68.904,66.545,89.402,49.044,17.696,66.013,124.155,154.967,108.928,29.396,23.256,25.463,32.01,36.77,38.354,5.965,21.982,27.112,0.854,22.971,46.048,59.7707258995,26.2148783379,33.3725631218,158.4894339704,114.9914477763,208.9915088892,48.3283257687,9.8133581066,69.2042627697,18.4074135858,35.5820309008,14.7828400792,68.6431696894,47.5749574275,15.9692818257,19.7353129,13.4908322,109.40793,95.1052127,105.048663,67.6393665,67.5131601,66.8279448,117.003916,153.774671,29.3610066258,20.9166338276,48.5429930948,0,28.5900202532,24.2294284581,32.9998878004,10.3542654396,143.5271259623,179.056497183,162.1869156501,122.5581568744,172.6139805522,55.5577161334,159.689947537,135.5796662672,"2",0.002,0.998
"32991","Rrm2",0,1.847,4.061,124.163,149.117,102.455,4.06,2.062,8.525,167.918,251.463,303.089,3.544,4.351,15.653,72.084,41.304,76.759,33.224,8.848,9.43,66.71,25.666,87.239,7.349,9.967,6.568,55.42,29.789,71.812,29.23,33.818,17.51,62.377,105.011,99.631,0,32.3502753957,4.0864363006,201.3462707072,287.2664580979,325.6722806365,87.4512561529,124.3025360171,115.517884777,34.5139004734,96.3318397559,8.8697040475,111.8953709988,127.8675766075,44.5458914085,0,8.729362,154.194802,103.006261,244.715634,194.095573,121.22801,51.4822686,232.170073,315.424594,8.1558351738,3.3466614124,0,4.5931924295,13.7232097215,34.3250236489,18.6999364202,0,317.6202139352,351.1728200565,290.3009498611,417.5365344468,315.7212977621,266.6770374403,237.8033435612,372.2695921235,"2",0.002,0.998
"36249","Tpi1",0.698,38.601,22.046,151.495,145.41,94.314,17.982,17.012,22.378,162.773,223.029,236.358,16.48,27.644,4.292,87.278,66.402,105.318,13.184,42.158,9.43,186.696,63.44,91.577,5.824,22.954,40.669,33.682,32.116,56.797,23.265,77.219,47.445,76.904,54.693,143.168,20.2793534302,21.7527713867,57.8911809256,189.2169772911,363.6445414918,226.7151704204,243.431566835,410.5254807932,318.3396087404,271.5093503909,272.5062854356,452.3549064246,398.3755383761,525.0631514094,346.4913911913,31.4303131,13.4908322,23.673061,59.9894419,125.342154,131.35761,119.256823,117.815192,279.951777,260.297825,26.0986725563,14.2233110027,56.2657419962,13.7795772885,42.3132299747,48.4588569161,61.5997905607,0,249.8435155641,222.7795953323,149.920678332,299.6383835371,163.7619815495,116.6712038802,199.3238381306,165.4531520549,"2",0.002,0.998
"2376","Adap1",0,9.974,0,43.512,25.779,45.467,0.58,7.217,1.598,42.097,35.098,57.69,0.177,0.512,0,13.074,17.497,21.109,2.637,34.351,1.664,59.761,82.81,30.365,10.261,2.2,0.27,39.893,5.585,16.647,8.948,0,3.389,0,67.82,19.256,0,0,0,27.088755296,67.8916296834,44.3091538281,44.4927443585,121.8491964904,63.3485174584,28.7615837278,32.110613252,36.9571001981,15.234581028,48.0491264384,9.0352515593,8.04031267,3.17431346,7.6777495,15.5094655,45.3619225,9.80280674,16.262294,23.761047,99.8515092,75.436631,19.5740044172,2.5099960593,0,0,0,28.2676665344,3.29998878,2.3009478755,65.1187886311,16.6564183426,72.2345086509,57.7840739636,60.4886598516,46.2980967778,44.6362262995,117.1959827055,"2",0.003,0.997
